dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,9,61,0.27145050532923204,0.080421727009197,0
17,9,61,0.355548578160146,0.084098072830913,1
17,9,61,0.409948578153766,0.05439999999362,1
17,9,61,0.495047546748607,0.085098968594841,16
17,9,61,0.533747546753218,0.03870000000461,1
17,9,61,0.5400475467614131,0.006300000008195,1
17,9,61,0.5438475467672811,0.0038000000058670005,1
17,9,61,0.5530475467677001,0.009200000000419001,16
17,9,61,0.5865848826978001,0.033537335930100005,16
17,9,61,0.599584882674982,0.012999999977182,16
17,9,61,0.6134848826949131,0.013900000019930001,1
17,9,61,0.6367554064612481,0.023270523766335,16
17,9,61,0.645955406461667,0.009200000000419001,16
17,9,61,0.652155406465113,0.006200000003445,14
17,9,61,0.657355406479269,0.005200000014156001,16
17,9,61,0.7073554064676271,0.049999999988358,1
17,9,61,0.720055406459664,0.012699999992037001,1
17,9,61,0.7326554064760561,0.012600000016391001,5
17,9,61,0.7949839048828901,0.06232849840683401,16
17,9,61,0.813883904878373,0.018899999995482003,16
17,9,61,0.819183904868175,0.0052999999898020005,1
17,9,61,0.832683904869106,0.013500000000931002,1
17,9,61,0.8382839048731581,0.005600000004051001,1
17,9,61,0.839783904886196,0.0015000000130380002,1
17,9,61,0.889283904879909,0.049499999993713004,1
17,9,61,0.897383904886289,0.008100000006379001,5
17,9,61,0.9031839048707361,0.0057999999844460005,14
17,9,61,0.937783904884333,0.034600000013597004,16
17,9,61,0.9635839048874061,0.025800000003073004,1
17,9,61,0.9712839048747871,0.007699999987380001,1
17,9,61,0.978183904882377,0.0069000000075900006,1
17,9,61,0.9817839048787451,0.003599999996367,1
17,9,61,0.9862839048887571,0.004500000010011,1
17,9,61,0.9938839048713871,0.0075999999826300004,1
17,9,61,0.99808390486715,0.004199999995762,1
17,9,61,1.003483904890805,0.005400000023655,1
17,9,61,1.012783904895974,0.009300000005168,1
17,9,61,1.029583904879024,0.016799999983049003,1
17,9,61,1.038383904889548,0.008800000010523001,1
17,9,61,1.052883904879769,0.014499999990221002,1
17,9,61,1.126883904873017,0.07399999999324701,16
17,9,61,1.130983904893134,0.004100000020116,16
17,9,61,1.2267315147685591,0.09574760987542501,16
17,9,61,1.229431514751283,0.002699999982723,16
17,9,61,1.230931514764321,0.0015000000130380002,16
17,9,61,1.2568315147430411,0.025899999978719,14
17,9,61,1.324531514757197,0.067700000014156,1
17,9,61,1.341131514759851,0.016600000002654002,1
17,9,61,1.360531514749979,0.019399999990127002,3
17,9,61,1.364231514751096,0.0037000000011170003,1
17,10,61,0.0,0.0,16
17,10,61,0.035600000002887,0.035600000002887,16
17,10,61,0.048099999985424004,0.012499999982537001,16
17,10,61,0.053599999984726004,0.005499999999301001,16
17,10,61,0.05669999998644901,0.003100000001722,16
17,10,61,0.09365384107274101,0.036953841086292,5
17,10,61,0.09495384104717601,0.0012999999744350002,15
17,10,61,0.120553841069854,0.025600000022677,5
17,10,61,0.865353841055698,0.744799999985843,7
17,10,61,0.867753841053276,0.002399999997578,7
17,10,61,0.879853841045919,0.012099999992642002,7
17,10,61,0.8829538410476421,0.003100000001722,7
17,10,61,0.9395366720473141,0.056582830999672006,16
17,10,61,0.9454366720656141,0.0059000000183,16
17,10,61,0.949236672042377,0.0037999999767630004,16
17,10,61,0.9667366720586761,0.017500000016298003,16
17,10,61,1.027236672050992,0.060499999992316006,14
17,10,61,1.08533667204573,0.05809999999473801,16
17,10,61,1.118704392134688,0.033367720088957005,16
17,10,61,1.124204392133989,0.005499999999301001,16
17,10,61,1.128104392115502,0.003899999981513,16
17,10,61,1.201612411713387,0.073508019597885,16
17,10,61,1.289117287362747,0.087504875649359,16
17,10,61,1.378117287369965,0.089000000007217,16
17,10,61,1.384017287359161,0.005899999989196001,16
17,10,61,1.385253212243873,0.001235924884711,16
17,10,61,1.392453212236608,0.0071999999927350004,16
17,10,61,1.393853212244897,0.001400000008288,16
17,10,61,1.397153212256119,0.0033000000112220003,1
17,10,61,1.400653212247737,0.003499999991618,7
17,10,61,1.406853212251183,0.006200000003445,1
17,10,61,1.4086532122493671,0.001799999998183,1
17,10,61,1.41135321223209,0.002699999982723,1
17,10,61,1.413253212235024,0.0019000000029330002,7
17,10,61,1.419253212258074,0.006000000023049,1
17,10,61,1.422253212255047,0.0029999999969730004,7
17,10,61,1.423653212234232,0.001399999979184,1
17,10,61,1.427153212254954,0.003500000020721,1
17,10,61,1.428453212258493,0.0013000000035390002,1
17,10,61,1.434453212252439,0.005999999993946001,1
17,10,61,1.438153212253557,0.0037000000011170003,1
17,10,61,1.439837825868592,0.001684613615035,3
17,10,61,1.517737825872457,0.077900000003864,3
17,10,61,1.5464378258677531,0.028699999995296002,8
17,10,61,1.58313782586468,0.036699999996926004,8
17,10,61,1.602437825850058,0.019299999985378003,8
17,10,61,1.645937825849825,0.043499999999767,8
17,10,61,1.713540564337942,0.067602738488117,14
17,10,61,1.7171405643634141,0.003600000025471,7
17,10,61,1.721240564354427,0.004099999991012,7
17,10,61,1.7261405643543342,0.004899999999906,7
17,10,61,1.7281405643620171,0.002000000007683,7
17,10,61,1.7374405643380821,0.009299999976065001,7
17,10,61,1.7393405643410151,0.0019000000029330002,7
17,10,61,1.7406405643445542,0.0013000000035390002,9
17,10,61,1.743040564342133,0.002399999997578,6
17,10,61,1.802826112891309,0.059785548549176004,16
17,10,61,2.096726112880971,0.29389999998966204,16
17,10,61,2.184726112898899,0.088000000017927,15
17,10,61,2.199626112879015,0.014899999980116001,16
17,10,61,2.206126112896711,0.0065000000176950005,16
17,11,39,0.0,0.0,16
17,11,39,0.009600000019418001,0.009600000019418001,16
17,11,39,0.013200000015785002,0.003599999996367,16
17,11,39,0.025300000008428,0.012099999992642002,16
17,11,39,0.08963838812164801,0.06433838811322,16
17,11,39,0.095038388145304,0.005400000023655,15
17,11,39,0.099238388141066,0.004199999995762,16
17,11,39,0.20683838812951802,0.107599999988451,6
17,11,39,0.234838388149774,0.028000000020256002,16
17,11,39,0.26322285000400203,0.028384461854227,16
17,11,39,0.353722849995154,0.090499999991152,16
17,11,39,0.36332284998546804,0.009599999990314,16
17,11,39,0.37372284998467603,0.010399999999208001,16
17,11,39,0.375122849992965,0.001400000008288,16
17,11,39,0.5524228500032561,0.177300000010291,16
17,11,39,0.9578228499919871,0.40539999998873105,16
17,11,39,0.9839228499802061,0.026099999988218003,16
17,11,39,1.021016619477122,0.037093769496916,6
17,11,39,1.032562411496213,0.011545792019091,16
17,11,39,1.071162411496074,0.03859999999986,16
17,11,39,1.680162411492814,0.60899999999674,16
17,11,39,1.690618967398038,0.010456555905224001,16
17,11,39,1.70401896739422,0.013399999996181002,4
17,11,39,1.897718967397666,0.193700000003445,16
17,11,39,1.91421896739557,0.016499999997904,16
17,11,39,1.930818967398225,0.016600000002654002,16
17,11,39,1.933318967400553,0.0025000000023280003,16
17,11,39,2.105018967406793,0.171700000006239,16
17,11,39,2.119418967392264,0.014399999985471002,16
17,11,39,2.135318967390774,0.015899999998509003,16
17,11,39,2.137718967388353,0.002399999997578,16
17,11,39,2.231611097001005,0.093892129612652,16
17,11,39,2.326011097002774,0.09440000000176901,16
17,11,39,2.34001109699835,0.013999999995576001,16
17,11,39,2.353111097009387,0.013100000011036,4
17,11,39,2.399711097010877,0.046600000001490005,16
17,11,39,2.423011097011622,0.023300000000745003,16
17,11,39,2.434011097010225,0.010999999998603,16
17,11,39,2.533180633543904,0.099169536533679,16
17,12,61,0.0,0.0,8
17,12,61,0.016099999978905002,0.016099999978905002,8
17,12,61,0.032699999981559,0.016600000002654002,16
17,12,61,0.034599999984493,0.0019000000029330002,16
17,12,61,0.055735717975877,0.021135717991384,16
17,12,61,0.11380886653237601,0.058073148556499005,16
17,12,61,0.189203521370807,0.07539465483843101,16
17,12,61,0.198103521356977,0.008899999986169001,16
17,12,61,0.199903521384264,0.001800000027287,16
17,12,61,0.201103521383054,0.001199999998789,16
17,12,61,0.255738281514201,0.05463476013114701,16
17,12,61,0.25803828150703,0.002299999992828,16
17,12,61,0.26573828152351403,0.007700000016484,16
17,12,61,0.268738281520487,0.0029999999969730004,16
17,12,61,0.270938281508566,0.0021999999880790004,16
17,12,61,0.27243828152160504,0.0015000000130380002,16
17,12,61,0.27673828152211705,0.004300000000512,16
17,12,61,0.293438281500417,0.0166999999783,16
17,12,61,0.29523828152770504,0.001800000027287,16
17,12,61,0.315738281511872,0.020499999984167003,16
17,12,61,0.36723828151326904,0.051500000001396005,16
17,12,61,0.36933828152570203,0.0021000000124330002,16
17,12,61,0.379038281520766,0.009699999995063002,16
17,12,61,0.399938281523932,0.020900000003166,16
17,12,61,0.405838281513129,0.005899999989196001,16
17,12,61,0.452510130991073,0.046671849477943006,16
17,12,61,0.516959063101569,0.064448932110496,8
17,12,61,0.525159063112699,0.008200000011129001,8
17,12,61,0.5406816825039651,0.015522619391266002,16
17,12,61,0.545481682499122,0.004799999995157,16
17,12,61,0.5479816825014511,0.0025000000023280003,16
17,12,61,0.551681682502568,0.0037000000011170003,16
17,12,61,1.2980816825062,0.746400000003632,16
17,12,61,1.6395816824866432,0.341499999980442,9
17,12,61,1.6548808386441751,0.015299156157532,16
17,12,61,1.658080838621543,0.003199999977368,16
17,12,61,1.659480838629832,0.001400000008288,16
17,12,61,1.757080838638074,0.09760000000824201,16
17,12,61,1.758180838632114,0.0010999999940390001,16
17,12,61,1.767980838631928,0.009799999999813,16
17,12,61,1.769480838644966,0.0015000000130380002,16
17,12,61,2.617480838643104,0.847999999998137,16
17,12,61,2.662940464266548,0.045459625623444,13
17,12,61,2.709840464253184,0.046899999986635,16
17,12,61,2.713540464254301,0.0037000000011170003,16
17,12,61,2.721540464255931,0.008000000001629001,16
17,12,61,2.732240464269389,0.010700000013457,16
17,12,61,2.751440464279121,0.019200000009732,16
17,12,61,2.8214285994438333,0.069988135164712,16
17,12,61,3.456128599468001,0.634700000024167,16
17,12,61,3.460328599463764,0.004199999995762,16
17,12,61,3.524260183673431,0.063931584209667,16
17,12,61,3.525860183662115,0.001599999988684,16
17,12,61,3.5299601836531282,0.004099999991012,9
17,12,61,3.534760183677389,0.004800000024260001,9
17,12,61,3.558261180461364,0.023500996783974003,16
17,12,61,3.567761180476032,0.009500000014668001,16
17,12,61,3.572061180476544,0.004300000000512,16
17,12,61,3.590461180477382,0.018400000000838003,16
17,12,61,3.592161180470817,0.0016999999934340002,16
17,12,61,3.604361180468209,0.012199999997392,16
17,13,48,0.0,0.0,6
17,13,48,0.064400000002933,0.064400000002933,14
17,13,48,0.157135731184076,0.092735731181142,0
17,13,48,0.16513573118570501,0.008000000001629001,0
17,13,48,0.193835731181002,0.028699999995296002,12
17,13,48,0.20915162733185602,0.015315896150854002,14
17,13,48,0.21545162734005202,0.006300000008195,16
17,13,48,0.21895162733167,0.003499999991618,16
17,13,48,0.22155162733874803,0.0026000000070780004,14
17,13,48,0.223251627332182,0.0016999999934340002,14
17,13,48,0.228951627311879,0.0056999999796970005,14
17,13,48,0.231651627323707,0.002700000011827,14
17,13,48,0.23375162733614002,0.0021000000124330002,14
17,13,48,0.23545162732957403,0.0016999999934340002,14
17,13,48,0.23865162733604703,0.003200000006472,14
17,13,48,0.23995162733958603,0.0013000000035390002,14
17,13,48,0.248051627316861,0.008099999977275,14
17,13,48,0.27205162732175103,0.024000000004889003,4
17,13,48,0.275351627332973,0.0033000000112220003,4
17,13,48,0.276651627336512,0.0013000000035390002,4
17,13,48,0.285051627328037,0.008399999991524,14
17,13,48,0.31315162732393903,0.028099999995902004,4
17,13,48,0.32625162733497504,0.013100000011036,14
17,13,48,0.329451627312344,0.003199999977368,4
17,13,48,0.338251627322868,0.008800000010523001,7
17,13,48,0.5569516273204931,0.21869999999762502,10
17,13,48,0.5588516273234271,0.0019000000029330002,14
17,13,48,0.563051627319189,0.004199999995762,4
17,13,48,0.564951627322123,0.0019000000029330002,13
17,13,48,0.568951627337489,0.004000000015366,14
17,13,48,0.5747516273219361,0.0057999999844460005,15
17,13,48,0.578451627323054,0.0037000000011170003,6
17,13,48,0.5839516273223551,0.005499999999301001,4
17,13,48,0.6996516273171861,0.11569999999483101,0
17,13,48,0.725751627334509,0.026100000017322003,10
17,13,48,0.7712749417726341,0.045523314438125004,14
17,13,48,0.7731749417755681,0.0019000000029330002,16
17,13,48,0.7747749417642521,0.001599999988684,16
17,13,48,0.8565783001937121,0.081803358429459,6
17,13,48,0.9634783002071231,0.106900000013411,12
17,13,48,1.017378300206098,0.053899999998975004,0
17,13,48,1.027198580159869,0.009820279953771001,12
17,13,48,1.031198580146132,0.003999999986262001,16
17,13,48,1.037598580159078,0.006400000012945,9
17,13,48,1.039098580143012,0.0014999999839340002,6
17,13,48,1.128346155397684,0.089247575254671,16
17,13,48,1.161850368951195,0.03350421355351,14
17,13,48,1.164350368953524,0.0025000000023280003,16
17,14,61,0.0,0.0,16
17,14,61,0.035999999992782,0.035999999992782,6
17,14,61,0.047599999990779004,0.011599999997997,16
17,14,61,0.05069999999250201,0.003100000001722,16
17,14,61,0.066599999991012,0.015899999998509003,16
17,14,61,0.07429999997839301,0.007699999987380001,16
17,14,61,0.10689999998430601,0.032600000005913,1
17,14,61,0.10889999999199002,0.002000000007683,1
17,14,61,0.11340000000200201,0.004500000010011,5
17,14,61,0.520099999994272,0.40669999999227,16
17,14,61,0.5409999999974381,0.020900000003166,1
17,14,61,0.543799999984912,0.002799999987473,16
17,14,61,1.280799999978625,0.736999999993713,1
17,14,61,1.284799999993992,0.004000000015366,1
17,14,61,1.28939999997965,0.004599999985657,15
17,14,61,1.291799999977228,0.002399999997578,8
17,14,61,1.299299999984213,0.007500000006984001,16
17,14,61,1.321899999980814,0.022599999996600003,1
17,14,61,1.360399999975924,0.03849999999511,4
17,14,61,1.383099999977275,0.02270000000135,2
17,14,61,2.275800000003073,0.8927000000257971,2
17,14,61,2.820399999996879,0.544599999993806,2
17,14,61,2.833199999993666,0.012799999996786,2
17,14,61,2.844400000001769,0.011200000008102002,2
17,14,61,2.877899999992223,0.033499999990453,1
17,14,61,2.896299999993061,0.018400000000838003,1
17,14,61,2.929600000003119,0.033300000010058,1
17,14,61,2.936799999995855,0.0071999999927350004,2
17,14,61,3.315099999977973,0.37829999998211805,2
17,14,61,3.32029999999213,0.005200000014156001,1
17,14,61,3.323999999993247,0.0037000000011170003,2
17,14,61,3.34309999999823,0.019100000004982,5
17,14,61,3.392099999997298,0.048999999999068004,2
17,14,61,3.393799999990733,0.0016999999934340002,2
17,14,61,3.395399999979417,0.001599999988684,2
17,14,61,3.403299999976297,0.00789999999688,1
17,14,61,3.4167000000015832,0.013400000025285,1
17,14,61,3.434599999978672,0.017899999977089,1
17,14,61,3.442099999985657,0.007500000006984001,1
17,14,61,3.458899999997811,0.016800000012153,1
17,14,61,3.461199999990639,0.002299999992828,1
17,14,61,3.478099999978439,0.016899999987799,1
17,14,61,3.813399999984539,0.33530000000610005,2
17,14,61,3.825199999992036,0.011800000007497001,11
17,14,61,3.8379999999888232,0.012799999996786,1
17,14,61,4.505199999985052,0.667199999996228,16
17,14,61,4.519499999994878,0.014300000009825,12
17,14,61,4.53059999999823,0.011100000003352001,2
17,14,61,4.537099999986822,0.006499999988591,12
17,14,61,4.540999999997439,0.003900000010617,11
17,14,61,4.550199999997858,0.009200000000419001,2
17,14,61,4.562699999980396,0.012499999982537001,2
17,14,61,4.646500000002561,0.083800000022165,16
17,14,61,4.687799999985145,0.041299999982584004,11
17,14,61,4.775547270833262,0.08774727084811601,16
17,14,61,4.8316472708494205,0.056100000016158,16
17,14,61,4.838847270842156,0.0071999999927350004,16
17,14,61,4.8743472708402935,0.035499999998137,16
17,14,61,4.916347270856126,0.042000000015832005,11
17,14,61,5.378647270840806,0.462299999984679,2
17,14,61,5.38044727083899,0.001799999998183,0
17,15,62,0.0,0.0,16
17,15,62,0.009155694120233001,0.009155694120233001,16
17,15,62,0.011955694078603,0.002799999958369,16
17,15,62,0.013055694101746002,0.0011000000231430002,16
17,15,62,0.14675569407841602,0.13369999997667,16
17,15,62,0.232563315916043,0.08580762183762601,0
17,15,62,0.28895801083862704,0.056394694922584004,6
17,15,62,0.299258010833085,0.010299999994458001,0
17,15,62,0.305158010822282,0.005899999989196001,0
17,15,62,0.344458010826286,0.039300000004004,0
17,15,62,0.36815801084603,0.023700000019744,0
17,15,62,0.624358010820372,0.256199999974342,10
17,15,62,0.691958010829779,0.06760000000940601,0
17,15,62,0.697158010843935,0.005200000014156001,6
17,15,62,0.9009580108323401,0.203799999988405,16
17,15,62,0.9867377810150381,0.085779770182698,0
17,15,62,0.9915377810392991,0.004800000024260001,0
17,15,62,1.090353740624858,0.09881595958555801,16
17,15,62,1.092253740627792,0.0019000000029330002,16
17,15,62,1.096453740623554,0.004199999995762,16
17,15,62,1.099653740630027,0.003200000006472,16
17,15,62,1.113753740630353,0.014100000000325002,16
17,15,62,1.158988268299494,0.045234527669141,16
17,15,62,1.215209456888359,0.056221188588864004,16
17,15,62,1.218009456875832,0.002799999987473,16
17,15,62,1.220909456868056,0.0028999999922230003,16
17,15,62,1.233109456865448,0.012199999997392,16
17,15,62,1.251609456871036,0.018500000005587002,16
17,15,62,1.253609456878719,0.002000000007683,16
17,15,62,1.257609456894086,0.004000000015366,16
17,15,62,1.265009456867217,0.007399999973131,16
17,15,62,1.266809456865401,0.001799999998183,16
17,15,62,1.270909456885518,0.004100000020116,16
17,15,62,1.280409456871082,0.009499999985564,16
17,15,62,1.281509456865122,0.0010999999940390001,16
17,15,62,1.285709456889988,0.0042000000248660005,16
17,15,62,1.28990945688575,0.004199999995762,16
17,15,62,1.2938094568672631,0.003899999981513,16
17,15,62,1.298609456891524,0.004800000024260001,16
17,15,62,1.3067094568688,0.008099999977275,16
17,15,62,1.313909456890639,0.007200000021839001,16
17,15,62,1.322409456886914,0.008499999996274,16
17,15,62,1.334309456870057,0.011899999983142001,16
17,15,62,1.337209456891384,0.0029000000213270003,0
17,15,62,1.338409456890173,0.001199999998789,0
17,15,62,1.340509456873503,0.0020999999833290002,0
17,15,62,1.344709456869265,0.004199999995762,3
17,15,62,1.347909456875738,0.003200000006472,3
