seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,8.217983762
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,5.792281901
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.597255347
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.569948772
42,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.914997496,0.987599636,0.946477682,0.914997496,15.47123556
42,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.914872308,0.988049223,0.946649222,0.914872308,15.43313292
42,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,15.37001709
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915623435,0.988790083,0.947447857,0.915623435,8.074084461
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.916750125,0.989981399,0.948624296,0.916750125,5.670721644
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990314955,0.949202866,0.91762644,4.499594836
4,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,4.508611954
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.916750125,0.989749745,0.948460961,0.916750125,8.057525833
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917000501,0.990050672,0.948711142,0.917000501,5.68489925
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948843885,0.917125689,4.494461656
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990050672,0.948711142,0.917000501,4.502531049
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.916875313,0.989881784,0.94859367,0.916875313,8.025805392
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948843885,0.917125689,5.690590833
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948843885,0.917125689,4.505170643
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948843885,0.917125689,4.477258482
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.916249374,0.989487697,0.948120829,0.916249374,8.085304695
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.679719254
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990282326,0.948874476,0.917000501,4.509138467
4,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990282326,0.948874476,0.917000501,4.472471095
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917250876,0.990540213,0.949139422,0.917250876,7.991836386
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990408296,0.949006674,0.917125689,5.654267958
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990408296,0.949006674,0.917125689,4.484181401
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.99003195,0.948764413,0.917000501,4.477068387
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.760390586,0.999371282,0.846499659,0.760390586,8.026344031
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.760390586,0.999371282,0.842299591,0.760390586,5.656420958
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.760390586,0.999371282,0.842299591,0.760390586,4.49303573
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.760390586,0.999371282,0.842299591,0.760390586,4.46226197
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,8.021384034
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.650974799
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,4.483357105
4,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990179261,0.948875216,0.917125689,4.484021183
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.917250876,0.990314308,0.9489867,0.917250876,8.006682322
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,5.780811242
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,4.4924536
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,4.495602629
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,8.040876219
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.909364046,0.972012269,0.936291928,0.909364046,5.654201249
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.909364046,0.972012269,0.936291928,0.909364046,4.472114399
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.909364046,0.972012269,0.936291928,0.909364046,4.454133883
4,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.914496745,0.987843001,0.946209121,0.914496745,15.23546998
4,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.90686029,0.979485496,0.938426737,0.90686029,15.24539584
4,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.915623435,0.988097562,0.947094404,0.915623435,15.31744278
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.916750125,0.989904737,0.948619466,0.916750125,8.040142579
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,5.65381794
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541291,0.949453334,0.917876815,4.474964504
108,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541291,0.949453334,0.917876815,4.479335452
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,8.016397281
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.665414664
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,4.480980503
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990290133,0.949266126,0.917751627,4.465778377
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,7.992967695
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,5.639322879
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415321,0.94932118,0.917751627,4.470970684
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.909614422,0.981702051,0.940429702,0.909614422,4.476413932
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.917250876,0.989882111,0.948819894,0.917250876,8.042017218
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.677609096
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990281839,0.949194235,0.91762644,4.496708422
108,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.916875313,0.990149041,0.948737558,0.916875313,4.491551435
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917000501,0.990282326,0.948874476,0.917000501,7.985019526
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.917000501,0.990282326,0.948874476,0.917000501,5.680910178
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990057203,0.948798898,0.917125689,4.492359443
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.909614422,0.973085032,0.936957829,0.909614422,4.464029416
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990180826,0.948859755,0.917125689,7.995664371
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.909739609,0.973099364,0.93698847,0.909739609,5.65976572
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.770781172,0.980721921,0.831733859,0.770781172,4.511489056
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.770781172,0.98071783,0.831730191,0.770781172,4.490642261
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,8.057714992
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.916750125,0.989981399,0.948624296,0.916750125,5.674754911
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.916875313,0.990111921,0.948761541,0.916875313,4.517596095
108,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.916875313,0.990111921,0.948761541,0.916875313,4.483915526
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.916624937,0.989232157,0.948200571,0.916624937,8.04141162
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.916875313,0.989900231,0.948621647,0.916875313,5.677777225
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.909238858,0.971880549,0.936149162,0.909238858,4.513220969
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.909238858,0.971880549,0.936149162,0.909238858,4.486733182
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.91649975,0.98897557,0.948002716,0.91649975,8.045111925
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.916875313,0.989900231,0.948621647,0.916875313,5.664019101
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.916875313,0.989900231,0.948621647,0.916875313,4.489956417
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.916875313,0.989900231,0.948621647,0.916875313,4.492778931
108,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.913370055,0.986472678,0.94490296,0.913370055,15.30831798
108,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.914872308,0.988049219,0.94656076,0.914872308,15.32416553
108,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.917000501,0.989541931,0.948566605,0.917000501,15.30999201
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915873811,0.988996986,0.947718352,0.915873811,8.020518323
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.917000501,0.989519785,0.94856625,0.917000501,5.669931217
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989943224,0.948935099,0.917376064,4.502624963
16,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415321,0.949325418,0.917751627,4.474286203
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.917501252,0.990115034,0.949075167,0.917501252,7.994611883
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.989990549,0.948956216,0.917376064,5.656504194
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.778918378,0.824650903,0.794293939,0.778918378,4.487929426
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.779043565,0.825275277,0.794662618,0.779043565,4.46356587
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917501252,0.990115034,0.949075167,0.917501252,7.986788264
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.621682524,0.675642789,0.641219907,0.621682524,5.652654236
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.778542814,0.825174264,0.794328138,0.778542814,4.476126489
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.778542814,0.825174264,0.794328138,0.778542814,4.477061521
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,7.990453032
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.917876815,0.990541291,0.949457528,0.917876815,5.648613589
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990245237,0.949207652,0.91762644,4.476852959
16,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.990440278,0.949123047,0.917376064,4.473482003
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917501252,0.990115355,0.94907928,0.917501252,8.02391935
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.917501252,0.990115355,0.94907928,0.917501252,5.661492922
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990115355,0.94907928,0.917501252,4.497624546
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990115355,0.94907928,0.917501252,4.490838344
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917000501,0.989889154,0.948685553,0.917000501,8.008637022
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.917501252,0.989990167,0.949020034,0.917501252,5.676016228
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.910115173,0.973095402,0.937219677,0.910115173,4.499933165
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.910115173,0.973095402,0.937219677,0.910115173,4.500312132
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.917501252,0.990114714,0.949070964,0.917501252,8.072967618
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.703827393
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989732742,0.948828074,0.917376064,4.507100053
16,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.916875313,0.989631729,0.948493593,0.916875313,4.481841568
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990158216,0.949133378,0.91762644,8.063566743
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,5.670838844
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,4.503972865
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,4.486042409
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990057203,0.948798898,0.917125689,8.021945598
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,5.681424241
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,4.521954232
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,4.487780031
16,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.915498247,0.988725491,0.947371389,0.915498247,15.31301687
16,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,15.35629024
16,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,15.37663925
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915498247,0.988656244,0.947276241,0.915498247,8.023286735
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.916875313,0.990111601,0.94875687,0.916875313,5.67968959
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990143904,0.948869013,0.917125689,4.493584643
1089,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.779043565,0.982015175,0.833261314,0.779043565,4.478411563
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990143904,0.948869013,0.917125689,8.020681965
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.990440278,0.949118853,0.917376064,5.698288159
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990308361,0.948986105,0.917250876,4.49367125
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.990440278,0.949118853,0.917376064,4.480820645
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990143904,0.948869013,0.917125689,8.001494011
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.669158057
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,4.476396202
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.990440278,0.949118853,0.917376064,4.473648069
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,8.025762048
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.695260107
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541291,0.949453334,0.917876815,4.500386176
1089,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,4.481465316
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.012392401
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.917501252,0.990151469,0.949063147,0.917501252,5.695710971
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,4.491060833
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,4.490710845
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917876815,0.990541291,0.949453334,0.917876815,8.015777384
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.98989476,0.94886542,0.917376064,5.686820344
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990026281,0.948998071,0.917501252,4.491279842
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990026281,0.948998071,0.917501252,4.471878332
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.05795926
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.648355768
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,4.47256435
1089,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990281839,0.949194235,0.91762644,4.463446136
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,7.969434568
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.665020873
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989813989,0.948891448,0.917376064,4.492380534
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989688801,0.948836395,0.917376064,4.481539338
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.01981949
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.989688801,0.948836395,0.917376064,5.650944067
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989688801,0.948836395,0.917376064,4.477468889
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990408592,0.949326396,0.917751627,4.481920865
1089,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.896469705,0.989692026,0.936592577,0.896469705,15.31996594
1089,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.906735103,0.979468944,0.938313588,0.906735103,15.29937553
1089,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.915873811,0.98901489,0.947741976,0.915873811,15.28219463
