seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.685623572,0.906068057,0.743951428,0.685623572,115.1730886
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.679980618,0.919496588,0.712249155,0.679980618,91.85963393
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.679111456,0.911492259,0.714669854,0.679111456,92.7925741
42,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.689729938,0.905216285,0.728819025,0.689729938,301.44317
42,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.664786311,0.927971619,0.696999879,0.664786311,301.6580538
42,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.661505743,0.905760411,0.686604004,0.661505743,305.9615503
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.725446647,0.925444513,0.804912775,0.725446647,161.4753282
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.683579816,0.926055353,0.705355392,0.683579816,116.5362438
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.683609982,0.928330503,0.705085281,0.683609982,92.97172231
4,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.68379475,0.927801948,0.705174815,0.68379475,93.41249681
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.680857322,0.902535183,0.736833567,0.680857322,160.0886898
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.62469174,0.867142026,0.685645672,0.62469174,114.2072431
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.675291669,0.909792959,0.738822193,0.675291669,89.96374603
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.675382167,0.90787617,0.73799496,0.675382167,90.60601204
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.62113025,0.873433468,0.689167082,0.62113025,155.3561445
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.621671355,0.873258266,0.689189975,0.621671355,111.6044105
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.673596709,0.912752106,0.738347534,0.673596709,89.88092926
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.677868988,0.917227087,0.744576181,0.677868988,90.42967644
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.593384943,0.955203356,0.665507995,0.593384943,155.8364046
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.606889946,0.958794966,0.6462631,0.606889946,112.0237066
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.681696317,0.923183703,0.704866792,0.681696317,89.95099407
4,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.682859599,0.92622965,0.704813175,0.682859599,90.72405609
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.59973303,0.937454209,0.69070923,0.59973303,155.7793408
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.608302099,0.876154146,0.680516949,0.608302099,111.9703301
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.616552538,0.889019095,0.651564532,0.616552538,90.13926167
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.625583526,0.878639198,0.65372377,0.625583526,90.75761773
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.601022632,0.877834329,0.680990156,0.601022632,155.890729
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.618903612,0.866903014,0.686593116,0.618903612,111.9071613
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.624780353,0.860777145,0.683884963,0.624780353,90.07876838
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.472546927,0.72098781,0.490782596,0.472546927,90.59695417
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.59396187,0.897351072,0.646076705,0.59396187,156.5829498
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.60204451,0.885304744,0.643482076,0.60204451,112.0208511
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.62157143,0.881919679,0.654128032,0.62157143,90.06815463
4,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.629018695,0.875901435,0.654115127,0.629018695,91.04175848
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.473214353,0.860014255,0.547845454,0.473214353,162.3033166
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.617504657,0.868757129,0.654403093,0.617504657,116.1535555
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.475848234,0.861189363,0.531576578,0.475848234,92.80301257
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.472335764,0.865998686,0.528657183,0.472335764,93.52523688
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.607400885,0.852230756,0.672546712,0.607400885,162.8132414
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.620875723,0.871515996,0.68886317,0.620875723,116.2261616
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.621347069,0.885845233,0.65424078,0.621347069,92.65462875
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.478172912,0.704557807,0.496846923,0.478172912,93.5329883
4,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.505420478,0.761147777,0.533346471,0.505420478,304.3216796
4,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.464781032,0.798378985,0.522691852,0.464781032,303.5189425
4,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.669497885,0.904106683,0.703274574,0.669497885,297.5559864
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.520984321,0.741458007,0.569651548,0.520984321,159.106438
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.347306541,0.694872915,0.414339154,0.347306541,116.5125313
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.528391994,0.740500309,0.575774077,0.528391994,93.20667165
108,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.536766869,0.740541022,0.578542696,0.536766869,93.86502739
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.62737087,0.86422866,0.687342857,0.62737087,165.6820983
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.539321564,0.745335874,0.583609255,0.539321564,118.3183474
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.684707275,0.911028559,0.744519772,0.684707275,93.46103305
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.683955007,0.90859076,0.743639888,0.683955007,92.10203737
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.540969389,0.742609945,0.584630663,0.540969389,155.2651917
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.540096456,0.745486302,0.584458502,0.540096456,112.9016809
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.529832427,0.834051851,0.622599252,0.529832427,90.02342734
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.525205695,0.817051796,0.612663535,0.525205695,88.92042413
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.457397869,0.720186437,0.488200012,0.457397869,152.6733149
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.606522297,0.86400395,0.676618088,0.606522297,109.6014987
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.539166962,0.755931043,0.545209013,0.539166962,88.16047283
108,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.539636423,0.754594481,0.545609919,0.539636423,88.48595857
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.607285877,0.87383098,0.681976835,0.607285877,157.8603647
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.607662954,0.873923949,0.681640003,0.607662954,115.3961809
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.48076343,0.693661435,0.52406165,0.48076343,92.90142247
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.47764689,0.699365605,0.527598549,0.47764689,89.21370874
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.468033319,0.701071913,0.523180175,0.468033319,151.8875222
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.468559341,0.701695954,0.523404203,0.468559341,113.2081454
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.47319927,0.710831101,0.531230382,0.47319927,95.91890914
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.534029291,0.747472971,0.58412604,0.534029291,96.19651472
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.594237136,0.960491251,0.66813462,0.594237136,155.9096216
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.615954871,0.885231397,0.68529992,0.615954871,111.3063582
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.618041991,0.951189418,0.651135016,0.618041991,87.81745556
108,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.618765979,0.949589281,0.651333483,0.618765979,88.14169765
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.45818973,0.703317167,0.5187433,0.45818973,151.4641648
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.610583413,0.878473433,0.680583853,0.610583413,108.8245571
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.619126087,0.888293068,0.651423494,0.619126087,87.79977871
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.615986923,0.887155097,0.649374617,0.615986923,88.44376348
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.608867714,0.955106391,0.648436957,0.608867714,152.3013732
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.617252015,0.877506277,0.685444706,0.617252015,110.114338
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.619094035,0.949961868,0.651092456,0.619094035,87.9296048
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.476002836,0.721453007,0.490989759,0.476002836,88.94678571
108,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.659282875,0.882963335,0.750102386,0.659282875,287.1354526
108,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.67441308,0.920361936,0.707308308,0.67441308,283.3295811
108,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.527172151,0.763695899,0.542775566,0.527172151,284.0209267
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.668349686,0.899530951,0.698277112,0.668349686,151.7580497
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.687026297,0.903120922,0.715062147,0.687026297,109.0721797
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.682126185,0.907354478,0.7067959,0.682126185,95.73500721
16,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.683589243,0.907793639,0.708386549,0.683589243,105.9483366
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.685676363,0.908696022,0.712091344,0.685676363,191.1558067
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.682852058,0.91091281,0.707268182,0.682852058,132.8834838
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.676241902,0.913782436,0.708792636,0.676241902,104.0314218
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.68047836,0.909647266,0.715790764,0.68047836,104.4743707
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.724170243,0.928233402,0.805226186,0.724170243,187.3269573
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.677525849,0.919446994,0.7454623,0.677525849,129.9243823
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.679660103,0.910529068,0.712116076,0.679660103,102.0913049
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.675331262,0.91428807,0.706385717,0.675331262,103.0605518
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.594793324,0.892838882,0.647202816,0.594793324,187.0377684
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.602593157,0.960323053,0.644437571,0.602593157,131.031603
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.682823777,0.929687334,0.704842489,0.682823777,100.1189414
16,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.685106977,0.909773565,0.709264815,0.685106977,103.2276112
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.620196985,0.935535037,0.648575327,0.620196985,170.8509016
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.617227505,0.862670199,0.643986276,0.617227505,125.5045252
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.626409324,0.881486334,0.651232385,0.626409324,101.2831993
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.630161238,0.871656973,0.654527024,0.630161238,101.9027839
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.666786703,0.79532539,0.716006889,0.666786703,182.5557131
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.6852201,0.903698761,0.742518954,0.6852201,117.7582473
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.68605721,0.917159372,0.710318533,0.68605721,92.11177208
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.544035023,0.734774471,0.55469015,0.544035023,94.33534286
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.603933665,0.952318599,0.64546833,0.603933665,179.1354504
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.597165137,0.95710087,0.643527872,0.597165137,119.7761273
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.620783339,0.884172354,0.648405523,0.620783339,95.9112495
16,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.620683414,0.883792795,0.648065473,0.620683414,92.16916537
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.592483729,0.916110229,0.644553159,0.592483729,177.8853636
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.596805029,0.865411114,0.668609616,0.596805029,132.5814304
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.468470728,0.727641892,0.490395011,0.468470728,103.3965842
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.470565389,0.725207197,0.492745544,0.470565389,104.6648893
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.60604718,0.852896421,0.670985637,0.60604718,171.7708842
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.610481602,0.858222324,0.674752497,0.610481602,112.1855522
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.467808958,0.710929515,0.495060319,0.467808958,90.10512999
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.466681498,0.726209362,0.489597697,0.466681498,91.23836342
16,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.555275681,0.755964874,0.632989489,0.555275681,290.7178051
16,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.520218855,0.761674591,0.537696137,0.520218855,294.0695511
16,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.672540894,0.925267523,0.701993986,0.672540894,293.1020384
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.703500781,0.876691994,0.771205333,0.703500781,158.3433232
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.608066426,0.883219778,0.682192593,0.608066426,113.6444071
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.681128817,0.906041212,0.737487857,0.681128817,90.99571767
1089,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.682333577,0.906705576,0.706858879,0.682333577,91.32253252
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.619369301,0.882174086,0.686604779,0.619369301,155.5521916
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.676087301,0.926908719,0.736654845,0.676087301,113.324014
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.681040204,0.924294672,0.741184725,0.681040204,90.12752631
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.681745337,0.9065601,0.738632719,0.681745337,91.57101575
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.685472741,0.916642438,0.745451297,0.685472741,157.2771528
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.681398427,0.930887325,0.742738385,0.681398427,112.9928879
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.681594507,0.905396404,0.738321079,0.681594507,91.1201446
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.681125046,0.922340147,0.7410841,0.681125046,92.1882894
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.592787276,0.895478929,0.646707128,0.592787276,160.4685746
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.682139383,0.924789397,0.703774506,0.682139383,114.3239072
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.672461708,0.913435956,0.688309242,0.672461708,92.27836457
1089,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.683879592,0.926636006,0.704543939,0.683879592,92.05671813
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.622962843,0.867611474,0.683684576,0.622962843,165.2188503
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.68593466,0.905531855,0.743687646,0.68593466,117.3426816
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.682580562,0.901185846,0.737266431,0.682580562,93.60802012
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.62535728,0.86058535,0.683650951,0.62535728,94.5323538
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.682303411,0.901175633,0.737460522,0.682303411,164.0117422
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.681950844,0.90497613,0.737970623,0.681950844,117.3853483
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.686916945,0.920125336,0.710611824,0.686916945,93.41035857
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.683327174,0.912510708,0.707193471,0.683327174,94.93225823
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.668019744,0.916625903,0.69867943,0.668019744,169.830952
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.68298592,0.922140773,0.705281317,0.68298592,121.4550629
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.617493345,0.950944869,0.650806956,0.617493345,89.76098105
1089,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.676652916,0.930378038,0.705779972,0.676652916,88.71916401
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.726178176,0.927562638,0.805686481,0.726178176,152.3551161
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.46873091,0.735564166,0.542221538,0.46873091,109.5780522
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.624748301,0.934999544,0.649111899,0.624748301,87.86502041
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.459155046,0.894590878,0.524831201,0.459155046,88.35318553
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.520865542,0.824945833,0.611023491,0.520865542,151.5185682
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.622866688,0.864579494,0.690009702,0.622866688,108.3024015
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.617155861,0.876553304,0.686365009,0.617155861,87.4432099
