seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.664455049,0.831183634,0.702786,0.664455049,91.23221513
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.634647813,0.799091046,0.664375937,0.634647813,77.61393056
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.626519568,0.816136957,0.650608589,0.626519568,77.93757656
42,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.748085041,0.881277036,0.783253815,0.748085041,205.1490583
42,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.791944496,0.902928094,0.829070845,0.791944496,201.5287313
42,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.779617118,0.90250708,0.813036396,0.779617118,201.7390022
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.776272139,0.852342424,0.773265742,0.776272139,118.3348163
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.758020786,0.855384041,0.758937926,0.758020786,90.51700697
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.75151268,0.877229576,0.773612464,0.75151268,77.36706918
4,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.767554253,0.88842128,0.789853308,0.767554253,77.12318271
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.789238755,0.865786296,0.798518129,0.789238755,117.9440892
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.781937112,0.892902326,0.796161368,0.781937112,91.89958379
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.779595076,0.903806076,0.794560561,0.779595076,77.91916382
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.779517926,0.90516937,0.795002816,0.779517926,77.21463341
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.796446717,0.912425275,0.818344758,0.796446717,117.8710718
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.787811491,0.8894177,0.802668126,0.787811491,90.48545914
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.751997619,0.880738214,0.778440908,0.751997619,77.29432487
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.750068883,0.876838683,0.783873081,0.750068883,77.15416788
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.754730914,0.889287786,0.778227506,0.754730914,119.0693632
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.765124045,0.878945178,0.783250471,0.765124045,90.88238729
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.740469289,0.842512416,0.757287783,0.740469289,77.709412
4,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.741279358,0.846627634,0.75748648,0.741279358,77.17711617
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.806536762,0.911619323,0.838042138,0.806536762,118.992338
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.768017149,0.856628261,0.789126619,0.768017149,90.6109022
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.763718823,0.854397752,0.782950958,0.763718823,77.96480273
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.76188928,0.854358777,0.780839701,0.76188928,77.89908758
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.782857395,0.881973906,0.814593697,0.782857395,118.7536544
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.778597644,0.870407793,0.806252489,0.778597644,92.37284149
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.765124045,0.851362105,0.786808682,0.765124045,77.50581893
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.763994357,0.855915442,0.781993441,0.763994357,77.32702281
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.771229872,0.904238478,0.790783208,0.771229872,118.6663972
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.753039137,0.889304571,0.768908051,0.753039137,90.80613659
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.744767615,0.883872364,0.756247257,0.744767615,77.81339793
4,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.766452118,0.899022136,0.781943225,0.766452118,77.69466263
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.771962792,0.885483065,0.790147583,0.771962792,119.7273897
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.78739819,0.909978465,0.807899859,0.78739819,92.04494475
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.767223612,0.895176074,0.786293829,0.767223612,77.53052497
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.752675432,0.874530871,0.774894217,0.752675432,77.34939715
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.791178513,0.910672749,0.819690154,0.791178513,118.3248548
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.792280648,0.894143889,0.813327081,0.792280648,91.27876492
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.783331313,0.888661504,0.804884678,0.783331313,78.44299732
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.736523646,0.886293928,0.759615487,0.736523646,77.36043581
4,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.637303958,0.736799424,0.673539833,0.637303958,202.6122657
4,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.754896234,0.863020715,0.780751079,0.754896234,204.3937527
4,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.715263465,0.878329657,0.750227444,0.715263465,201.1827171
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.6884871,0.906439696,0.728108742,0.6884871,117.8216059
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.666901789,0.858004176,0.69691004,0.666901789,90.39413545
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.675845613,0.860416095,0.703446919,0.675845613,77.39053639
108,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.673718493,0.859182056,0.701199182,0.673718493,77.13309598
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.70663375,0.89234282,0.751261622,0.70663375,119.0484919
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.698880231,0.893563532,0.740119764,0.698880231,90.59397926
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.667789007,0.871027408,0.699383726,0.667789007,77.24987287
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.667326111,0.87026251,0.69871477,0.667326111,77.34791459
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.716216812,0.903782006,0.767937547,0.716216812,118.0195086
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.68906021,0.867821217,0.728381783,0.68906021,90.77919774
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.660988835,0.846996803,0.692561088,0.660988835,78.04717169
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.658393308,0.844065283,0.688464156,0.658393308,77.14839731
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.728648893,0.888280644,0.751054293,0.728648893,118.2938345
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.77047491,0.903249508,0.791252647,0.77047491,90.90585775
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.771345596,0.898685361,0.795408446,0.771345596,77.43497044
108,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.770298568,0.897660861,0.794617592,0.770298568,77.8595341
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.804023894,0.902692641,0.833802107,0.804023894,119.2218147
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.801891263,0.85680724,0.811982013,0.801891263,91.56971977
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.775274707,0.87123417,0.793245568,0.775274707,77.61398602
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.773323928,0.878144823,0.793427631,0.773323928,77.3182486
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.732401662,0.806953938,0.749391776,0.732401662,118.3863426
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.754279038,0.830212095,0.77121222,0.754279038,90.6037022
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.713290644,0.797584025,0.713418071,0.713290644,77.66815298
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.712414447,0.801596896,0.716040252,0.712414447,77.25665414
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.7663915,0.890669205,0.787151596,0.7663915,120.0696067
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.770304079,0.889209887,0.791017208,0.770304079,92.47764734
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.769631777,0.889520848,0.789862455,0.769631777,77.61370881
108,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.735057807,0.886823403,0.755062366,0.735057807,77.56859124
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.781138064,0.878063418,0.804809767,0.781138064,119.4442086
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.754091676,0.850963103,0.768095133,0.754091676,91.2380865
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.722686343,0.841091316,0.732275749,0.722686343,77.49046877
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.697105794,0.84953822,0.712256314,0.697105794,77.14023746
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.787767405,0.889193948,0.815377194,0.787767405,118.7965219
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.693518345,0.829956969,0.708299692,0.693518345,90.79128572
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.668378649,0.8472309,0.692965968,0.668378649,77.45048669
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.642048648,0.800672518,0.653186525,0.642048648,77.20093204
108,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.660983325,0.787569251,0.692560859,0.660983325,203.9600426
108,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.695281761,0.868284557,0.737739105,0.695281761,203.5816701
108,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.814147003,0.898857635,0.840134369,0.814147003,203.2793774
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.747308036,0.892063687,0.764231848,0.747308036,118.5945242
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.767030739,0.908010795,0.785399054,0.767030739,90.81348386
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.770998424,0.913252151,0.790563241,0.770998424,77.25073408
16,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.720955992,0.866175251,0.750125029,0.720955992,77.05440452
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.794055085,0.903443553,0.816983523,0.794055085,119.3970432
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.756130625,0.909081942,0.786455828,0.756130625,90.63826459
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.724323014,0.862655902,0.753256727,0.724323014,77.63739513
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.724510377,0.86426102,0.753660884,0.724510377,77.2718005
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.749418624,0.871014803,0.787152175,0.749418624,119.177509
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.740496842,0.855150614,0.773201227,0.740496842,91.25494706
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.742342918,0.840750201,0.756846118,0.742342918,77.38300021
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.716800943,0.839973477,0.746159627,0.716800943,77.28152106
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.775004684,0.900321751,0.797343468,0.775004684,118.4341284
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.741224251,0.871256015,0.763483553,0.741224251,90.89706159
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.743158498,0.878283208,0.769419132,0.743158498,77.55577793
16,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.744684955,0.877924877,0.770787189,0.744684955,77.32129455
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.762291559,0.877463553,0.802847617,0.762291559,119.7333163
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.751463084,0.875788858,0.792354721,0.751463084,91.55285363
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.737168395,0.869246741,0.758128698,0.737168395,77.49981456
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.710347944,0.872297719,0.744553732,0.710347944,77.1907471
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.742061874,0.887107686,0.769593937,0.742061874,118.5142588
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.752565219,0.889764318,0.781915322,0.752565219,91.12542762
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.715092634,0.846525249,0.72924246,0.715092634,77.9348786
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.715263465,0.845041815,0.732157064,0.715263465,77.41099704
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.765884518,0.899732515,0.780485162,0.765884518,119.9016471
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.772106069,0.896019983,0.793123991,0.772106069,91.47115539
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.76001014,0.886668154,0.780865125,0.76001014,77.61338194
16,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.760401398,0.886089132,0.780573067,0.760401398,77.29433159
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.782466137,0.870016865,0.800847564,0.782466137,119.4756709
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.764826469,0.871355818,0.778194552,0.764826469,91.2109084
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.761966429,0.862455741,0.770057271,0.761966429,78.5201102
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.800210508,0.900779958,0.802594843,0.800210508,77.57990177
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.751352871,0.837630247,0.776732674,0.751352871,120.9357708
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.765267323,0.850047286,0.78586821,0.765267323,91.51415823
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.763096117,0.868899943,0.777862639,0.763096117,77.75719005
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.763415736,0.872920103,0.778227329,0.763415736,77.71719187
16,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.64328855,0.756394895,0.678725209,0.64328855,204.6036753
16,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.751435531,0.849492479,0.781909471,0.751435531,203.9975191
16,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.755089108,0.866868594,0.79213394,0.755089108,204.0065103
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.723562541,0.884279517,0.757697572,0.723562541,115.8290801
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.744839254,0.886111719,0.771465989,0.744839254,89.48731751
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.746029559,0.885021966,0.772221929,0.746029559,76.17493346
1089,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.74783155,0.885805195,0.774383768,0.74783155,75.23489131
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.807627875,0.901256666,0.838654773,0.807627875,117.0394842
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.797333936,0.885635664,0.822225468,0.797333936,90.42469935
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.791520175,0.882159694,0.814499226,0.791520175,76.23134101
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.790803787,0.882438837,0.813975031,0.790803787,75.26402582
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.813689617,0.916830824,0.848418145,0.813689617,115.4596276
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.806696571,0.895143472,0.834678781,0.806696571,87.80195857
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.797686619,0.886314518,0.821774875,0.797686619,74.48512428
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.796920635,0.885947249,0.821183873,0.796920635,74.3730504
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.756549436,0.899638618,0.773516631,0.756549436,116.3393976
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.71407316,0.902215665,0.746926578,0.71407316,88.3640332
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.720840268,0.898872926,0.748751408,0.720840268,75.10908229
1089,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.68865242,0.896717008,0.71850005,0.68865242,74.71077777
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.766082903,0.905336318,0.804247244,0.766082903,115.0647371
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.752725028,0.894681857,0.786298587,0.752725028,88.0974285
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.747269461,0.902620069,0.779456439,0.747269461,74.50473635
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.787117146,0.908075607,0.807848824,0.787117146,74.91875407
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.766545799,0.910700482,0.80795536,0.766545799,116.3705629
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.746327136,0.888858063,0.779115745,0.746327136,88.67264087
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.742282301,0.887612858,0.772372521,0.742282301,74.87310521
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.741472232,0.886327901,0.771252228,0.741472232,75.13465808
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.767730594,0.895876161,0.788518001,0.767730594,116.1099675
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.73369667,0.8930529,0.759786095,0.73369667,88.43823601
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.743819779,0.899962143,0.772317512,0.743819779,74.98062908
1089,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.741058931,0.904448612,0.779716625,0.741058931,74.54550031
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.798717115,0.895055626,0.82669828,0.798717115,115.5359317
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.77104802,0.877512416,0.795346927,0.77104802,88.57337399
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.729018108,0.840776063,0.745783333,0.729018108,75.41419293
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.716624602,0.857450361,0.74722749,0.716624602,74.59098561
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.770452867,0.869309971,0.797940406,0.770452867,114.9835396
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.733630542,0.837918424,0.75745275,0.733630542,88.15462017
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.704087818,0.840844621,0.733703873,0.704087818,74.89950235
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.648391434,0.836097042,0.695275615,0.648391434,74.65060712
1089,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.722675322,0.828923236,0.757350284,0.722675322,199.7286545
1089,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.639734165,0.768467282,0.660089446,0.639734165,202.5997279
1089,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.724025437,0.886825949,0.772731869,0.724025437,199.6666091
