seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.702666411,0.940566014,0.77627632,0.702666411,3.886684023
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.701515442,0.937317229,0.775145008,0.701515442,2.81750792
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.702858239,0.937043491,0.775845059,0.702858239,2.298502546
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.702282755,0.936402382,0.775235087,0.702282755,2.287465188
42,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.611548053,0.810829979,0.670504966,0.611548053,7.174027346
42,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.766545176,0.916022282,0.80326241,0.766545176,7.184988066
42,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.720314598,0.92963887,0.778062425,0.720314598,7.176233536
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.712257817,0.925082457,0.77712864,0.712257817,3.893580499
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.691156724,0.95138704,0.769094123,0.691156724,2.822989954
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.703433723,0.949290017,0.774446899,0.703433723,2.278756738
4,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.705160176,0.950486701,0.776088858,0.705160176,2.280652075
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.79167466,0.957288611,0.832888357,0.79167466,3.882325916
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.699597161,0.940295708,0.771747653,0.699597161,2.797222729
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.708229426,0.953966819,0.780384098,0.708229426,2.273085434
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.709380395,0.953374313,0.780688297,0.709380395,2.292101768
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.699980817,0.939391348,0.772048464,0.699980817,3.850280325
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.70170727,0.940569067,0.773090997,0.70170727,2.794958438
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.702474583,0.939087328,0.774352183,0.702474583,2.273455757
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.702666411,0.941548613,0.774336097,0.702666411,2.291915224
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.887780549,0.961698413,0.914475772,0.887780549,3.864546756
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.702666411,0.944882832,0.77365386,0.702666411,2.80586186
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.803376175,0.958418282,0.859220891,0.803376175,2.2909548
4,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.803759831,0.955576069,0.858414135,0.803759831,2.297393217
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.700556302,0.939363049,0.772420396,0.700556302,3.871326673
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.703241895,0.940862876,0.773936529,0.703241895,2.809092364
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.801266066,0.950778317,0.856136133,0.801266066,2.294193495
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.802608862,0.952205557,0.857261448,0.802608862,2.28369806
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.704201036,0.945896403,0.776277079,0.704201036,3.866563861
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.704392864,0.940981158,0.774269586,0.704392864,2.808663599
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.798004988,0.944012351,0.852586975,0.798004988,2.29187973
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.797621331,0.943500396,0.852166643,0.797621331,2.283445323
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.782850566,0.937614152,0.827638968,0.782850566,3.882882737
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.791291003,0.936775282,0.849551909,0.791291003,2.826495183
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.798964128,0.950101067,0.857005372,0.798964128,2.278795802
4,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.797045847,0.945129727,0.854664753,0.797045847,2.283664609
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.697103395,0.924380714,0.771960213,0.697103395,3.890514509
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.79167466,0.9364677,0.849430646,0.79167466,2.810017042
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.792441972,0.937618436,0.850125331,0.792441972,2.2798124
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.79167466,0.936619889,0.849218811,0.79167466,2.297773636
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.699980817,0.928126944,0.774085646,0.699980817,3.891743521
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.793976597,0.938753363,0.851408564,0.793976597,2.814108671
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.7926338,0.936657348,0.850138054,0.7926338,2.280855596
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.792441972,0.93646439,0.849903368,0.792441972,2.289377565
4,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.49741032,0.901617453,0.582321977,0.49741032,7.129760109
4,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.727220411,0.940613617,0.796334258,0.727220411,7.126667906
4,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.735852676,0.928878267,0.794808873,0.735852676,7.160064574
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.809322847,0.946803746,0.862819769,0.809322847,3.894587563
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.680030692,0.937421947,0.755919229,0.680030692,2.804650417
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.705352005,0.951474561,0.778134766,0.705352005,2.276616665
108,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.706502973,0.951338429,0.778736158,0.706502973,2.295030143
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.697487052,0.843071136,0.754307518,0.697487052,3.867169743
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.707653942,0.952388879,0.779326294,0.707653942,2.807314897
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.799923269,0.951657116,0.855532022,0.799923269,2.283621997
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.799923269,0.951637034,0.855527435,0.799923269,2.301905128
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.698829848,0.941131379,0.770850143,0.698829848,3.871447598
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.699788989,0.943138641,0.771917596,0.699788989,2.809702982
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.702282755,0.943019094,0.775107165,0.702282755,2.295537542
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.702858239,0.943606536,0.775685149,0.702858239,2.303063659
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.784385191,0.939326272,0.82886534,0.784385191,3.882848972
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.693650489,0.936331865,0.765769187,0.693650489,2.81189481
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.700364473,0.93589713,0.7751392,0.700364473,2.293986207
108,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.702666411,0.942431764,0.775525197,0.702666411,2.284083037
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.702474583,0.941901007,0.775336726,0.702474583,3.877729652
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.703050067,0.941284685,0.775235788,0.703050067,2.808764407
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.70477652,0.943143867,0.777190008,0.70477652,2.289218111
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.70477652,0.943120736,0.777196172,0.70477652,2.286035986
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.703433723,0.94173341,0.775715162,0.703433723,3.875620022
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.70381738,0.942152123,0.776101699,0.70381738,2.828476467
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.70477652,0.943377593,0.777329109,0.70477652,2.276574771
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.70477652,0.943377593,0.777329109,0.70477652,2.280855182
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.793784769,0.948961105,0.849558634,0.793784769,3.887782186
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.793976597,0.944687893,0.850742555,0.793976597,2.811182571
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.794935738,0.944336302,0.852330188,0.794935738,2.277893101
108,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.795511222,0.943620531,0.852072209,0.795511222,2.294876442
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.793784769,0.942616157,0.851202216,0.793784769,3.884220199
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.797045847,0.945783617,0.853183262,0.797045847,2.80025906
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.797429503,0.944763363,0.853854433,0.797429503,2.273897017
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.796854019,0.94410887,0.853453345,0.796854019,2.290372373
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.795319394,0.94434932,0.851716404,0.795319394,3.881023612
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.796854019,0.943752925,0.852368874,0.796854019,2.804795187
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.79570305,0.943646751,0.851817905,0.79570305,2.273588044
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.79570305,0.943642417,0.85177787,0.79570305,2.29364565
108,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.484941492,0.864336571,0.588768809,0.484941492,7.145892721
108,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.526568195,0.909046944,0.609890303,0.526568195,7.13424998
108,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.739305582,0.945218758,0.803276653,0.739305582,7.134305532
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.8294648,0.950374227,0.876739363,0.8294648,3.874713387
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.873009783,0.952657565,0.898889554,0.873009783,2.799778328
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.885286783,0.960593209,0.911065194,0.885286783,2.272767435
16,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.886245924,0.962769976,0.911991974,0.886245924,2.299322693
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.880299252,0.959538581,0.907945306,0.880299252,3.852829632
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.796854019,0.871513289,0.822744074,0.796854019,2.80215682
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.891233455,0.965216814,0.916848691,0.891233455,2.276596923
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.889890658,0.965067409,0.915125055,0.889890658,2.29448237
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.791291003,0.869746323,0.818101455,0.791291003,3.857843369
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.788413581,0.868645023,0.814653232,0.788413581,2.799371718
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.796278534,0.947758484,0.852292341,0.796278534,2.291125332
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.796662191,0.948216789,0.852674753,0.796662191,2.293301863
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.864953002,0.949872453,0.898570349,0.864953002,3.865319861
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.704201036,0.942507128,0.777039634,0.704201036,2.805562244
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.800690581,0.952296505,0.857707323,0.800690581,2.288803068
16,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.800690581,0.95223079,0.857504731,0.800690581,2.28400174
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.796086706,0.943037037,0.852593365,0.796086706,3.858014878
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.800115097,0.949539522,0.856450058,0.800115097,2.804213624
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.800882409,0.949243089,0.856658652,0.800882409,2.286153967
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.800882409,0.949336414,0.856612154,0.800882409,2.278694256
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.701323614,0.93452283,0.77388743,0.701323614,3.854803816
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.796086706,0.943319829,0.85252652,0.796086706,2.81992248
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.796470363,0.941439963,0.852173857,0.796470363,2.276489158
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.796470363,0.941439963,0.852173857,0.796470363,2.277517856
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.784001535,0.943503668,0.827443313,0.784001535,3.885294904
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.702282755,0.943336304,0.775124904,0.702282755,2.80146639
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.802992519,0.956249554,0.859489668,0.802992519,2.276389372
16,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.801266066,0.951689289,0.857373505,0.801266066,2.294382746
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.701131786,0.941176044,0.77383428,0.701131786,3.880861242
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.701515442,0.941007201,0.774126696,0.701515442,2.808928942
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.797237675,0.945151985,0.853222029,0.797237675,2.280043036
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.798004988,0.945937155,0.854149324,0.798004988,2.297527332
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.700172645,0.94239198,0.772083046,0.700172645,3.878863867
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.795894878,0.944272231,0.852072853,0.795894878,2.806980033
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.794168425,0.944726948,0.850375506,0.794168425,2.274964929
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.796278534,0.945134982,0.852574751,0.796278534,2.301698687
16,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.50047957,0.828580266,0.594830628,0.50047957,7.175596402
16,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.821599847,0.948849996,0.867790382,0.821599847,7.16205083
16,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.817763284,0.935344587,0.861022118,0.817763284,7.14567934
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.809514675,0.942373504,0.861117969,0.809514675,3.888482779
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.674467677,0.922489183,0.754582641,0.674467677,2.809541016
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.78342605,0.936053849,0.842963147,0.78342605,2.284096068
1089,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.789948206,0.938580964,0.848488646,0.789948206,2.299022916
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.782850566,0.935403953,0.826290394,0.782850566,3.876942225
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.785727988,0.93849109,0.828622509,0.785727988,2.79842632
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.793592941,0.94495007,0.851610691,0.793592941,2.269589613
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.794935738,0.946529547,0.85298706,0.794935738,2.286977213
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.693650489,0.923984883,0.768063826,0.693650489,3.849259276
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.693650489,0.924261612,0.768127582,0.693650489,2.809022012
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.694225974,0.92410779,0.768674234,0.694225974,2.295073175
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.694225974,0.924113453,0.768662638,0.694225974,2.305928982
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.786303472,0.937955325,0.829986244,0.786303472,3.871126685
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.707462114,0.949961589,0.779849408,0.707462114,2.812471865
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.707653942,0.944020128,0.779607592,0.707653942,2.29176982
1089,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.708613083,0.947222374,0.780438306,0.708613083,2.304569997
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.70074813,0.937044351,0.773416087,0.70074813,3.87592522
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.700172645,0.936747603,0.772530089,0.700172645,2.816994081
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.69863802,0.932689877,0.770027931,0.69863802,2.290125958
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.699213505,0.932996748,0.77063805,0.699213505,2.279878912
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.695376942,0.851797966,0.733791581,0.695376942,3.875869677
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.699213505,0.93295728,0.770616775,0.699213505,2.792520643
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.699597161,0.933719188,0.771104419,0.699597161,2.287548633
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.699597161,0.933719188,0.771104419,0.699597161,2.277890637
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.791866488,0.945877694,0.835543189,0.791866488,3.886275847
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.705927489,0.944116494,0.780073063,0.705927489,2.830763842
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.803184347,0.955002817,0.860710016,0.803184347,2.282978067
1089,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.708421255,0.942056964,0.781698511,0.708421255,2.294499681
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.700939958,0.931894256,0.775390145,0.700939958,3.892534387
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.702090927,0.93344593,0.776184171,0.702090927,2.816089866
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.702474583,0.933121594,0.776215928,0.702474583,2.283253876
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.702282755,0.932894444,0.775916072,0.702282755,2.303221714
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.701131786,0.932579963,0.775159945,0.701131786,3.897133097
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.702858239,0.932454595,0.77591332,0.702858239,2.806801203
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.70381738,0.933373488,0.776964007,0.70381738,2.287343053
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.702858239,0.932008188,0.775762147,0.702858239,2.303756757
1089,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.636869365,0.916907556,0.698818733,0.636869365,7.206788706
1089,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.722424707,0.927607556,0.774091901,0.722424707,7.1702848
1089,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.757721082,0.928765291,0.805357787,0.757721082,7.161996518
