seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.753761383,0.928695105,0.816945111,0.753761383,18.23679271
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.682922001,0.839742442,0.731262186,0.682922001,13.7481302
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.673518543,0.841794169,0.729818118,0.673518543,11.46040447
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.672957635,0.840454312,0.729094839,0.672957635,11.57768681
42,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.57060842,0.878780406,0.653126829,0.57060842,32.40717186
42,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.679622542,0.835195543,0.735862853,0.679622542,32.36877208
42,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.694041177,0.914403955,0.760489022,0.694041177,32.36540158
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.733601689,0.903901934,0.792677237,0.733601689,18.1681594
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.649069553,0.914505924,0.733795099,0.649069553,13.67658979
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.650224363,0.921953833,0.736179055,0.650224363,11.41017654
4,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.649960406,0.920223342,0.735810629,0.649960406,11.55842405
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.725386037,0.918048679,0.797229321,0.725386037,18.1448247
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.648244688,0.920073674,0.737521992,0.648244688,13.69680216
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.645935067,0.921938336,0.73793981,0.645935067,11.41988454
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.647089877,0.920885935,0.737703402,0.647089877,11.58313969
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.719381022,0.910906062,0.79071289,0.719381022,18.23181211
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.649366504,0.919869032,0.738240538,0.649366504,13.74120504
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.648409661,0.917306569,0.736986472,0.648409661,11.44294873
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.647485812,0.916134234,0.736001139,0.647485812,11.57920441
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.748284281,0.916550173,0.801923949,0.748284281,18.26319164
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.674409397,0.928971816,0.749008948,0.674409397,13.71879916
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.672495711,0.938934813,0.754768207,0.672495711,11.46808529
4,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.679688531,0.934690605,0.75372438,0.679688531,11.59348407
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.73634024,0.926869342,0.795424723,0.73634024,18.28544523
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.737956975,0.924181314,0.796341109,0.737956975,13.77124986
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.672726673,0.936872612,0.754392648,0.672726673,11.4731158
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.672627689,0.938349942,0.755561348,0.672627689,11.62837184
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.733799657,0.918494433,0.794490683,0.733799657,18.28313876
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.732974792,0.917506341,0.790987154,0.732974792,13.71202952
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.742477234,0.920182568,0.798401827,0.742477234,11.47461258
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.672000792,0.928592776,0.75092308,0.672000792,11.5771649
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.754322291,0.924777106,0.81870677,0.754322291,18.28268426
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.671835819,0.926623568,0.753327049,0.671835819,13.74351149
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.677081959,0.937982274,0.757332387,0.677081959,11.47526264
4,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.677939818,0.939091421,0.758558728,0.677939818,11.6539486
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.75481721,0.932665139,0.819889968,0.75481721,18.27486627
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.6725617,0.91670123,0.749507936,0.6725617,13.72295523
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.677114953,0.934198494,0.755637051,0.677114953,11.47107441
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.677774845,0.932428236,0.755791973,0.677774845,11.57325162
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.680051472,0.907155027,0.749113767,0.680051472,18.20182016
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.677081959,0.929121067,0.754035307,0.677081959,13.71930554
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.67658704,0.930988374,0.754901041,0.67658704,11.47615332
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.597037086,0.896654706,0.681125832,0.597037086,11.61933478
4,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.615349083,0.875671639,0.694244936,0.615349083,32.45525451
4,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.689190973,0.903405402,0.753449573,0.689190973,32.48495981
4,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.679721526,0.81990978,0.729380374,0.679721526,32.44356428
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.711363336,0.906141962,0.772051375,0.711363336,18.25859602
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.722548502,0.905233627,0.786279062,0.722548502,13.70821932
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.661640491,0.921416567,0.74075746,0.661640491,11.44723501
108,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.668338393,0.917257969,0.740259938,0.668338393,11.56748182
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.742576218,0.83437163,0.776852284,0.742576218,18.25101983
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.742345255,0.835559801,0.776111041,0.742345255,13.72705119
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.67335357,0.917629582,0.747137249,0.67335357,11.44391806
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.673551538,0.919065575,0.747057762,0.673551538,11.59165526
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.668437376,0.906649442,0.735788101,0.668437376,18.21163409
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.67371651,0.918044095,0.746150563,0.67371651,13.67523789
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.674739343,0.925363173,0.749017216,0.674739343,11.42992771
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.674079451,0.92289091,0.748067305,0.674079451,11.5956813
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.823907879,0.928860393,0.867354345,0.823907879,18.27794576
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.821928204,0.928364499,0.865355603,0.821928204,13.74882365
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.740728521,0.930525018,0.800525967,0.740728521,11.48129783
108,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.740926488,0.92920273,0.800802835,0.740926488,11.59124484
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.824864722,0.926895547,0.866452973,0.824864722,18.25826698
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.751682724,0.921327806,0.802802673,0.751682724,13.7465616
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.744984822,0.931365192,0.804418167,0.744984822,11.46053102
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.739738683,0.928346795,0.799421756,0.739738683,11.60333255
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.825392636,0.928989214,0.867800121,0.825392636,18.21635702
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.743632044,0.913699754,0.794348788,0.743632044,13.70252122
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.743665039,0.916996295,0.795682151,0.743665039,11.43528434
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.735449386,0.919654871,0.793051158,0.735449386,11.566982
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.82146628,0.921810225,0.863316313,0.82146628,18.27096817
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.74280718,0.9117002,0.795484637,0.74280718,13.75432638
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.739309753,0.917707303,0.797080231,0.739309753,11.46326356
108,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.736142273,0.922777083,0.794902773,0.736142273,11.62808259
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.823676917,0.922697353,0.864781926,0.823676917,18.28539363
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.745017817,0.910838943,0.796278597,0.745017817,13.75227467
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.732446879,0.917360913,0.793343713,0.732446879,11.46488116
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.733469711,0.917444792,0.793263749,0.733469711,11.59353042
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.81499934,0.9163618,0.856683014,0.81499934,18.21555902
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.734822489,0.895449469,0.783116856,0.734822489,13.76941925
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.731226079,0.912653882,0.786818402,0.731226079,11.4327056
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.732908803,0.910563174,0.788743498,0.732908803,11.61599549
108,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.513560776,0.715180213,0.582227753,0.513560776,32.44735544
108,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.675498218,0.894189995,0.742823603,0.675498218,32.51939643
108,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.699947209,0.907297989,0.773290756,0.699947209,32.65117441
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.706513132,0.914116418,0.782353265,0.706513132,18.30853066
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.744159958,0.921806319,0.809388067,0.744159958,13.74102927
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.700475122,0.899545065,0.752560002,0.700475122,11.4416941
16,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.707535964,0.896812849,0.753813886,0.707535964,11.56977318
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.750032995,0.927173151,0.814781095,0.750032995,18.18638884
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.744654877,0.921680159,0.807452621,0.744654877,13.76804752
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.665929788,0.843150815,0.728609218,0.665929788,11.45211576
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.665764815,0.828058001,0.719043496,0.665764815,11.60562052
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.743928996,0.924205565,0.808756091,0.743928996,18.26124996
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.739705688,0.915686194,0.802604793,0.739705688,13.70492492
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.66530289,0.838982553,0.727580449,0.66530289,11.45003254
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.663422199,0.839752677,0.724888238,0.663422199,11.57334425
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.748350271,0.917328156,0.80613051,0.748350271,18.30367249
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.667282566,0.925844333,0.739469684,0.667282566,13.75639411
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.663785139,0.924713619,0.736088604,0.663785139,11.46379738
16,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.668899301,0.925001145,0.740950914,0.668899301,11.57681371
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.681866174,0.922957245,0.748608204,0.681866174,18.24473835
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.645374159,0.922497608,0.724693671,0.645374159,13.73113024
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.671175927,0.928484506,0.744412412,0.671175927,11.46077572
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.664610004,0.923227671,0.735613191,0.664610004,11.60350808
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.669031279,0.915541924,0.739989124,0.669031279,18.23348338
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.657747129,0.915488505,0.726454901,0.657747129,13.76873089
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.669163257,0.934472859,0.750373321,0.669163257,11.49418142
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.660815626,0.929258477,0.739785704,0.660815626,11.61231634
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.740134618,0.923673873,0.807022072,0.740134618,18.35119789
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.664412036,0.937085559,0.7487951,0.664412036,13.77114676
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.663752145,0.936499507,0.748516768,0.663752145,11.48253202
16,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.667216576,0.937951239,0.751049359,0.667216576,11.63129236
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.67774185,0.922859888,0.747581696,0.67774185,18.27681558
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.666490696,0.934475175,0.750839611,0.666490696,13.77142929
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.667249571,0.937227085,0.751053509,0.667249571,11.47607214
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.666292728,0.936759594,0.749593869,0.666292728,11.64777255
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.670318068,0.911435427,0.743963556,0.670318068,18.22472837
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.674244424,0.933026787,0.754197805,0.674244424,13.73874128
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.662762307,0.916447623,0.737966535,0.662762307,11.45565217
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.66530289,0.924389169,0.743590772,0.66530289,11.58675529
16,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.490761515,0.756469676,0.57475597,0.490761515,32.5400202
16,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.648970569,0.882282509,0.724223757,0.648970569,32.5536051
16,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.621486076,0.827566987,0.689743972,0.621486076,32.52731457
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.726276891,0.913294053,0.792504081,0.726276891,18.23682299
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.743830012,0.923589276,0.808454423,0.743830012,13.72268576
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.662729312,0.857742802,0.730905411,0.662729312,11.46195335
1089,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.666622674,0.852373039,0.728426082,0.666622674,11.61140595
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.761845057,0.926320375,0.818801065,0.761845057,18.2229977
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.752078659,0.931046302,0.816340672,0.752078659,13.68218495
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.676818002,0.850039479,0.738896583,0.676818002,11.42918943
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.672726673,0.858973054,0.739392866,0.672726673,11.60343696
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.754751221,0.932182351,0.820276777,0.754751221,18.14439992
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.687178303,0.845955486,0.737875665,0.687178303,13.6985853
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.675960143,0.859705974,0.74175732,0.675960143,11.43079156
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.675102283,0.85931845,0.740831207,0.675102283,11.59136437
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.809192292,0.916854564,0.852201829,0.809192292,18.29598067
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.736472219,0.911291343,0.791721688,0.736472219,13.74221184
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.660056751,0.912761871,0.734032407,0.660056751,11.44215928
1089,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.657153227,0.911210757,0.730050186,0.657153227,11.59548369
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.822489112,0.920941644,0.863516904,0.822489112,18.17705832
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.821268312,0.921168184,0.862113126,0.821268312,13.70137334
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.729708328,0.907617244,0.788085675,0.729708328,11.45606339
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.73317276,0.839828735,0.774947109,0.73317276,11.59111773
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.748878184,0.914320397,0.798478117,0.748878184,18.26004885
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.743467071,0.910263573,0.795514169,0.743467071,13.70143767
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.741355418,0.9184747,0.797738075,0.741355418,11.42766541
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.734459549,0.908299555,0.791823014,0.734459549,11.56827088
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.749010162,0.926718286,0.811818126,0.749010162,18.310991
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.695987858,0.916677261,0.761991503,0.695987858,13.73758436
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.618549558,0.916213159,0.697150941,0.618549558,11.47891901
1089,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.617724693,0.913111039,0.695429402,0.617724693,11.63036447
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.749769038,0.92709423,0.811569518,0.749769038,18.24400443
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.680480401,0.912943757,0.744518491,0.680480401,13.76639939
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.668668338,0.922731293,0.740783919,0.668668338,11.4779656
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.667876468,0.921980616,0.73966229,0.667876468,11.6114507
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.755939026,0.922723264,0.810289472,0.755939026,18.3216923
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.675960143,0.914583164,0.740432747,0.675960143,13.74964184
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.671109938,0.837513072,0.723808872,0.671109938,11.45773314
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.665533852,0.918725099,0.736939977,0.665533852,11.60758514
1089,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.476903788,0.825176387,0.570079931,0.476903788,32.60914579
1089,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.608486208,0.817883647,0.667075713,0.608486208,32.48878113
1089,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.62481853,0.898958105,0.706806945,0.62481853,32.44537913
