seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.614526404,0.810884129,0.664564925,0.614526404,28.45134983
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.612747793,0.809310033,0.658019305,0.612747793,21.52966826
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.625812502,0.814978975,0.67476916,0.625812502,18.18063025
42,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.611745303,0.835147791,0.659171936,0.611745303,18.18360571
42,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.455001132,0.661558784,0.526603032,0.455001132,49.64866958
42,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.556576011,0.843111022,0.63264381,0.556576011,49.70062673
42,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.696213175,0.859095129,0.751711732,0.696213175,49.72716939
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.586812405,0.837804708,0.652778343,0.586812405,28.16206805
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.603822398,0.800660785,0.637439581,0.603822398,21.48361951
4,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.610419429,0.811087845,0.64269766,0.610419429,18.14157103
4,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.609805,0.811950397,0.639992749,0.609805,18.13491974
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.605309963,0.80529584,0.640261909,0.605309963,28.19710609
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.605762701,0.80400019,0.637114477,0.605762701,21.50100207
4,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.612133364,0.81791679,0.64927765,0.612133364,18.0941972
4,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.607508974,0.802017985,0.645464374,0.607508974,18.1106878
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.609837338,0.811713718,0.646835847,0.609837338,28.12653531
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.605115933,0.808349816,0.640555761,0.605115933,21.48959185
4,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.59192187,0.806203611,0.630399476,0.59192187,18.12425551
4,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.593021376,0.807963452,0.632721999,0.593021376,18.13944436
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.695113669,0.878789848,0.733940874,0.695113669,28.32539321
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.598518902,0.871455901,0.657624674,0.598518902,21.51010726
4,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.597063674,0.847286527,0.632458512,0.597063674,18.17107637
4,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.602205478,0.84397448,0.63242984,0.602205478,18.18042362
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.617081137,0.841029921,0.641088855,0.617081137,28.25771668
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.617210491,0.841210564,0.64075701,0.617210491,21.50986795
4,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.616757753,0.841638522,0.639429359,0.616757753,18.15532105
4,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.617210491,0.84226193,0.639863775,0.617210491,18.14783249
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.613329884,0.830182634,0.64014375,0.613329884,28.18788053
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.605827378,0.847294083,0.636685904,0.605827378,21.43955176
4,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.603660706,0.849102598,0.633365701,0.603660706,18.12647646
4,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.598648255,0.853126548,0.633544834,0.598648255,18.12253999
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.700093781,0.802600374,0.713327247,0.700093781,28.28761937
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.607153252,0.877712352,0.662558787,0.607153252,21.44648487
4,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.61701646,0.878605467,0.674331706,0.61701646,18.12896282
4,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.616531384,0.877318422,0.673677862,0.616531384,18.13990979
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.607961711,0.880942312,0.651872865,0.607961711,28.27037008
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.607735343,0.857316104,0.652472408,0.607735343,21.47489963
4,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.617695566,0.884741509,0.660772921,0.617695566,18.13612693
4,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.617533874,0.863399171,0.659858812,0.617533874,18.14316511
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.612877146,0.891166637,0.658760361,0.612877146,28.18254847
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.606474145,0.836122831,0.637783235,0.606474145,21.51513042
4,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.605892054,0.850619006,0.621750314,0.605892054,18.1579133
4,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.618601041,0.833765116,0.669151001,0.618601041,18.15577245
4,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.487371859,0.692073408,0.535885027,0.487371859,49.73707171
4,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.758044174,0.840200587,0.782976429,0.758044174,49.59813787
4,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.593635805,0.852317782,0.616557255,0.593635805,49.62293995
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.754583967,0.882341722,0.790856072,0.754583967,28.19871521
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.616563723,0.837911782,0.685513597,0.616563723,21.41735901
108,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.615561233,0.841791945,0.675824843,0.615561233,18.08000549
108,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.617210491,0.847884309,0.676348013,0.617210491,18.08812952
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.616984122,0.804193952,0.645540299,0.616984122,28.10852121
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.618277657,0.788091944,0.635883038,0.618277657,21.4050802
108,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.622158264,0.790981043,0.639095718,0.622158264,18.07132717
108,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.622708017,0.868273359,0.659389506,0.622708017,18.08107351
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.618148304,0.863413153,0.656644696,0.618148304,28.11878545
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.622578663,0.788749385,0.640865099,0.622578663,21.42922485
108,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.619959254,0.783946181,0.637421097,0.619959254,18.11551843
108,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.618342334,0.781600165,0.63512567,0.618342334,18.10222121
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.622384633,0.853759844,0.644919945,0.622384633,28.18711147
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.621155774,0.816381157,0.654491668,0.621155774,21.4269136
108,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.625101057,0.820630491,0.658697506,0.625101057,18.10932821
108,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.608640818,0.812943877,0.643856874,0.608640818,18.11902219
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.609028878,0.861519584,0.617381237,0.609028878,28.10869921
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.611227889,0.863929277,0.618882155,0.611227889,21.38664543
108,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.608026388,0.861542963,0.614830156,0.608026388,18.1068333
108,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.609707984,0.863294294,0.616297614,0.609707984,18.09759664
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.612747793,0.863945173,0.624172315,0.612747793,28.09781962
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.614914465,0.863859805,0.625289154,0.614914465,21.39919194
108,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.610257737,0.86409792,0.616945925,0.610257737,18.08686529
108,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.606409469,0.818534709,0.611114166,0.606409469,18.10378172
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.77017107,0.883056758,0.778823529,0.77017107,28.16968041
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.620703037,0.873145959,0.672043822,0.620703037,21.41775407
108,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.615561233,0.842124945,0.647527286,0.615561233,18.10625087
108,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.619506516,0.84556371,0.653194957,0.619506516,18.12352892
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.604695534,0.873391915,0.615253334,0.604695534,28.18815726
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.604695534,0.881126523,0.611368794,0.604695534,21.46099968
108,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.599133331,0.891032747,0.600534269,0.599133331,18.08901398
108,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.587362158,0.887977216,0.619437251,0.587362158,18.10685461
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.608446787,0.87304948,0.619389097,0.608446787,28.12760955
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.604792549,0.885540812,0.610448606,0.604792549,21.44532552
108,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.60336966,0.857072616,0.623132139,0.60336966,18.1050841
108,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.622611002,0.85644258,0.675390789,0.622611002,18.13391862
108,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.468033503,0.817539146,0.546066925,0.468033503,49.40937993
108,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.617242829,0.719237001,0.648057842,0.617242829,49.45281764
108,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.622513986,0.828010796,0.665885317,0.622513986,49.5090234
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.667076286,0.867472518,0.692886264,0.667076286,28.16978063
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.613103515,0.876893707,0.627534472,0.613103515,21.3994295
16,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.596934321,0.885763501,0.614225362,0.596934321,18.07093602
16,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.600297513,0.885345039,0.616778882,0.600297513,18.05731724
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.627138376,0.789619801,0.650376751,0.627138376,28.04191934
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.625133396,0.786284314,0.645617236,0.625133396,21.37918004
16,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.623225431,0.782478466,0.643630861,0.623225431,18.11307539
16,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.609125893,0.761860247,0.622212996,0.609125893,18.07957695
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.616660738,0.877883177,0.628063002,0.616660738,28.11724609
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.634640882,0.792687599,0.660543721,0.634640882,21.37897303
16,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.625909517,0.785056763,0.644439069,0.625909517,18.08335631
16,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.610387091,0.764457192,0.622194385,0.610387091,18.07796004
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.688031562,0.861682074,0.724964988,0.688031562,28.15910253
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.608414449,0.878836416,0.663725844,0.608414449,21.38508899
16,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.607088575,0.883610429,0.660810112,0.607088575,18.12060727
16,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.607088575,0.883883493,0.660565459,0.607088575,18.14341497
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.609158232,0.865938839,0.643937543,0.609158232,28.09304641
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.610322414,0.886316641,0.619795901,0.610322414,21.44018888
16,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.603401999,0.890198814,0.607210737,0.603401999,18.13652871
16,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.619183132,0.889422173,0.629180795,0.619183132,18.1188418
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.608123403,0.872742744,0.620320284,0.608123403,28.13074746
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.612456747,0.875006405,0.624811905,0.612456747,21.41899887
16,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.605859716,0.891815297,0.610545675,0.605859716,18.13053979
16,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.605406979,0.891919962,0.609861437,0.605406979,18.12077504
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.61381496,0.867535969,0.628217711,0.61381496,28.23569276
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.590984057,0.858462658,0.612366783,0.590984057,21.43313567
16,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.602464185,0.856411209,0.618011124,0.602464185,18.12628192
16,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.60236717,0.849103308,0.618761655,0.60236717,18.1416119
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.60838211,0.882981461,0.619760686,0.60838211,28.18429619
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.606894545,0.856412317,0.62956692,0.606894545,21.49561083
16,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.603434337,0.854240615,0.624551328,0.603434337,18.13359976
16,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.603013938,0.854145504,0.624133692,0.603013938,18.13057372
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.609610969,0.817170578,0.638681212,0.609610969,28.18726822
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.612392071,0.824413021,0.64470024,0.612392071,21.48228151
16,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.60398409,0.819428385,0.628849895,0.60398409,18.15490474
16,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.604889564,0.81990974,0.632915366,0.604889564,18.12757029
16,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.430132911,0.820997547,0.496960404,0.430132911,49.3814416
16,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.677165864,0.837046503,0.704716749,0.677165864,49.41255741
16,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.611906995,0.853591119,0.656509758,0.611906995,49.36466072
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.581573586,0.87670064,0.6141142,0.581573586,28.17904245
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.618115965,0.882134383,0.63932358,0.618115965,21.43195852
1089,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.603887074,0.885098659,0.626506827,0.603887074,18.09175508
1089,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.603951751,0.883076318,0.625414159,0.603951751,18.08600982
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.614526404,0.886182881,0.62605487,0.614526404,28.03815698
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.616790092,0.887825147,0.628045347,0.616790092,21.38087798
1089,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.599812437,0.890478415,0.612643188,0.599812437,18.08588585
1089,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.59855124,0.890309255,0.610438345,0.59855124,18.10440123
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.613911975,0.884999259,0.62520768,0.613911975,28.12775806
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.619603531,0.88824664,0.630678633,0.619603531,21.39001318
1089,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.596869644,0.892785493,0.606695121,0.596869644,18.07103856
1089,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.596901982,0.892441323,0.606631607,0.596901982,18.07081297
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.607541312,0.855355453,0.626208031,0.607541312,28.17657428
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.606732853,0.846091345,0.631029442,0.606732853,21.39465996
1089,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.603110953,0.850191301,0.624821373,0.603110953,18.10442389
1089,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.618762733,0.848195562,0.645484944,0.618762733,18.10058161
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.605439317,0.875510187,0.613005787,0.605439317,28.14229779
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.603660706,0.863474001,0.618746129,0.603660706,21.40796327
1089,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.599877114,0.86469244,0.613130302,0.599877114,18.09188639
1089,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.600006468,0.864613569,0.613348168,0.600006468,18.10919459
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.607573651,0.882829333,0.614728075,0.607573651,28.13126306
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.607476636,0.870478495,0.623990558,0.607476636,21.41160488
1089,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.60518061,0.869225137,0.620970527,0.60518061,18.09548165
1089,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.603401999,0.868398009,0.618447371,0.603401999,18.10343802
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.597839796,0.854409852,0.609978364,0.597839796,28.21195352
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.602722892,0.851270397,0.623740077,0.602722892,21.49575216
1089,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.600911943,0.790552433,0.634004251,0.600911943,18.1279452
1089,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.602593539,0.854191028,0.633407994,0.602593539,18.12276071
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.600200498,0.889561836,0.602116324,0.600200498,28.17816366
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.602431847,0.853440768,0.620651613,0.602431847,21.46862722
1089,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.600329852,0.892901583,0.601677075,0.600329852,18.10487545
1089,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.599780099,0.854215795,0.6173237,0.599780099,18.1127971
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.597257705,0.86945326,0.607245101,0.597257705,28.1796577
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.605795039,0.855553285,0.626172358,0.605795039,21.50804246
1089,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.600135821,0.854235206,0.617692321,0.600135821,18.12292369
1089,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.600588559,0.854454845,0.618252771,0.600588559,18.13109401
1089,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.536784917,0.790689007,0.598909623,0.536784917,49.52131655
1089,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.701743039,0.881514267,0.737432031,0.701743039,49.43628087
1089,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.654658345,0.776219875,0.681162219,0.654658345,49.47016999
