seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
1089,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.538207065,3.265715826,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.446778894,3.259037637,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.895366798,3.272679418,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.516350914,1.837598676,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.460007666,1.616944187,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.446881483,1.663873607,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.458314477,1.62616243,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.410990287,1.637862649,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.406706962,1.61532462,0,0
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.399737971,1.64544655,0,0
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.401737744,1.625860365,0,0
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.394095802,1.657714895,0,0
56,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.392615118,1.720232287,0,0
56,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.405971238,1.743905335,0,0
56,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.389945136,1.627720009,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.467930443,1.638182997,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.465029835,1.625942591,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.42918419,1.592627993,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.458854858,1.690649063,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.418746232,1.619253845,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.410744578,1.61875741,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.419994931,1.61718802,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.410336399,1.621383262,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.402300958,1.619841158,0,0
8,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.410772102,1.692370618,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.401877476,1.803968615,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.38984293,1.618193153,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.41761395,1.63854658,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.425151813,1.61334249,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.425744232,1.631141903,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.487986994,1.60064579,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.43361696,1.625575837,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.435496557,1.608717417,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.42734435,1.645347015,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.434248723,1.614809576,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.440128464,1.625898981,0,0
15,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.391829028,1.757134644,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.405305715,1.780069244,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.393953943,1.660762612,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.428148941,1.593418497,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.421792265,1.635379302,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.41497574,1.613305246,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.472039757,1.594256047,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.435212147,1.59943078,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.410843922,1.602216777,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.410331191,1.60572904,0,0
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.395103688,1.604636235,0,0
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.39898789,1.629605297,0,0
76,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.413899997,1.717223231,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.39787994,1.73105286,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.399794184,1.589775359,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.460572296,1.62265216,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.442229656,1.594274401,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.456741203,1.610156569,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.415191329,1.605155055,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.407040275,1.659415474,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.417095615,1.625755301,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.416298438,1.616231155,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.396830638,1.646828711,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.418559344,1.616882093,0,0
23,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.414876121,1.68587561,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.402661411,1.78966182,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.389625107,1.637300134,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.452757447,1.59785006,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.422876513,1.602445282,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.426828647,1.585390787,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.474039059,1.589013895,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.46659176,1.594692585,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.469889964,1.595026321,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.408009932,1.648349013,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.403904285,1.644089093,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.402783484,1.623736522,0,0
42,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.423484162,1.779113053,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.392773327,1.702708532,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.400509009,1.661840453,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.509455251,1.601226109,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.40340971,1.618320444,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.401138687,1.596585813,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.419611812,1.592135191,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.424583615,1.60192943,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.418372514,1.602831977,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.420105377,1.649135426,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.411336319,1.635564655,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.417853851,1.62982436,0,0
4,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.418193229,1.73411478,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.408767366,1.797116771,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.389933984,1.629850969,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.446361408,1.648415357,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.437781836,1.582739013,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.419819409,1.594986358,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.421977555,1.622763494,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.418956162,1.608912856,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.416570935,1.62076229,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.395537585,1.605878144,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.392138415,1.635893074,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.390497962,1.606250544,0,0
108,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.431888281,1.786251744,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.389546615,1.725598419,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.390727481,1.655354228,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.430906788,1.650436653,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.465114952,1.644512176,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.460933561,1.656429171,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.452229792,1.594178528,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.423974047,1.595672234,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.407996146,1.615200337,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.41231382,1.615997937,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.414708517,1.604933821,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.409049743,1.603199783,0,0
16,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.409998707,1.768648645,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.390283689,1.699434572,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.400760848,1.601291408,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.496777937,1.595578385,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.432476861,1.614464557,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.416164736,1.600238929,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.43028371,1.605216261,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.40141834,1.654811903,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.414857825,1.639869297,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.392674757,1.632838191,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.388123087,1.600005929,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.390181205,1.650404923,0,0
1089,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.416452015,1.754663712,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.392794399,1.738987089,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.402640227,1.630052033,0,0
